Question,Answer
"What is the highest global development stage achieved by drugs targeting KDM1A for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; baicalin
"What is the highest global development stage achieved by drugs targeting PAR2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; PZ-235
"What is the highest global development stage achieved by drugs targeting KARS for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",PreClinical; ZMC001
"What is the highest global development stage achieved by drugs targeting α7 receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; AQW051
"What is the highest global development stage achieved by drugs targeting CCR5 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; leronlimab
"What is the highest global development stage achieved by drugs targeting JAK1 for perianal fistulas in Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I; upadacitinib
"What is the highest global development stage achieved by drugs targeting SCD1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase III; Aramchol
"What is the highest global development stage achieved by drugs targeting PDE4 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; roflumilast
"What is the highest global development stage achieved by drugs targeting ROCK2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase I; zelasudil, TDI01 (Tide Pharmaceutical)"
"What is the highest global development stage achieved by drugs targeting IL-36R for fibrostenosing crohn's disease  up to April 2025, and which drugs are in this stage?",Phase II; spesolimab
"What is the highest global development stage achieved by drugs targeting μ opioid receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Approved; samidorphan
"What is the highest global development stage achieved by drugs targeting ACVR2B for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",PreClinical; LAE103
"What is the highest global development stage achieved by drugs targeting 17β-HSD13 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase II; rapirosiran, ARO-HSD, VSA006"
"What is the highest global development stage achieved by drugs targeting miR-124 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II/III; obefazimod
"What is the highest global development stage achieved by drugs targeting JNK1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; CC-90001
"What is the highest global development stage achieved by drugs targeting SHC1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; B-105
"What is the highest global development stage achieved by drugs targeting TGF-β1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",PreClinical; NASH treatment ASO (Isarna Therapeutics)
"What is the highest global development stage achieved by drugs targeting dopamine receptor for schizophrenia up to April 2025, and which drugs are in this stage?","Approved; chlorpromazine, periciazine, mesoridazine, oxypertine, mosapramine, pipotiazine, zuclopenthixol decanoate?, zuclopenthixol, zuclopenthixol acetate?, acepromazine, pipotiazine palmitate, dixyrazine, clopenthixol"
"What is the highest global development stage achieved by drugs targeting ICAM-1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; DNP007
"What is the highest global development stage achieved by drugs targeting FXR for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase II; cilofexor, EDP-305, vonafexor, TERN-101, MET409, omesdafexor, HEC96719, HPG1860, CS0159"
"What is the highest global development stage achieved by drugs targeting leptin for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; metreleptin
"What is the highest global development stage achieved by drugs targeting ACL for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I/II; BGT-002
"What is the highest global development stage achieved by drugs targeting SIRT6 for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; SP-624
"What is the highest global development stage achieved by drugs targeting RXR for schizophrenia up to April 2025, and which drugs are in this stage?",Phase III; bexarotene
"What is the highest global development stage achieved by drugs targeting LANCL2 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; omilancor
"What is the highest global development stage achieved by drugs targeting RORα for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; TB-840
"What is the highest global development stage achieved by drugs targeting SGLT2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase III; dapagliflozin, empagliflozin"
"What is the highest global development stage achieved by drugs targeting DPP-4 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; sitagliptin
"What is the highest global development stage achieved by drugs targeting IL-12p40 for perianal fistulas in Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I; ustekinumab
"What is the highest global development stage achieved by drugs targeting FGF21 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase III; pegozafermin, efruxifermin"
"What is the highest global development stage achieved by drugs targeting T-type calcium channel for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; suvecaltamide
"What is the highest global development stage achieved by drugs targeting FAS for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase III; denifanstat
"What is the highest development stage achieved in China for drugs targeting SCD1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",IND; Aramchol
"What is the highest development stage achieved in China for drugs targeting SGLT2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase III; dapagliflozin
"What is the highest development stage achieved in China for drugs targeting TNF-α for Crohn's disease up to April 2025, and which drugs are in this stage?","Approved; infliximab, adalimumab"
"What is the highest development stage achieved in China for drugs targeting PDE for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase III; ZSP1601
"What is the highest development stage achieved in China for drugs targeting α4β7 for Crohn's disease up to April 2025, and which drugs are in this stage?",Approved; vedolizumab
"What is the highest development stage achieved in China for drugs targeting VAP-1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","IND; TT-01025, TERN-201"
"What is the highest development stage achieved in China for drugs targeting HDAC for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; sulforaphane
"What is the highest development stage achieved in China for drugs targeting dopamine receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; periciazine
"What is the highest development stage achieved in China for drugs targeting FXR for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; HEC96719
"What is the highest development stage achieved in China for drugs targeting KDM1A for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; baicalin
"What is the highest development stage achieved in China for drugs targeting IL-12p40 for perianal fistulas in Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I; ustekinumab
"What is the highest development stage achieved in China for drugs targeting D2 receptor for schizophrenia up to April 2025, and which drugs are in this stage?","Approved; fluphenazine, fluphenazine decanoate"
"What is the highest development stage achieved in China for drugs targeting JAK1 for Crohn's disease up to April 2025, and which drugs are in this stage?",Approved; upadacitinib
"What is the highest development stage achieved in China for drugs targeting FAS for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; denifanstat
"What is the highest development stage achieved in China for drugs targeting IL-36R for fibrostenosing crohn's disease  up to April 2025, and which drugs are in this stage?",Phase II; spesolimab
"What is the highest development stage achieved in China for drugs targeting RORγ for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase I; RS1805
"What is the highest development stage achieved in China for drugs targeting IL-23p19 for Crohn's disease up to April 2025, and which drugs are in this stage?","Approved; guselkumab, risankizumab"
"What is the highest development stage achieved in China for drugs targeting FGF21 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; AP025
"What is the highest development stage achieved in China for drugs targeting DGAT2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; ervogastat
"What is the highest development stage achieved in China for drugs targeting THR-β for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase II; ASC41, HSK31679"
"What is the highest development stage achieved in China for drugs targeting 17β-HSD13 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; VSA006
"What is the highest development stage achieved in China for drugs targeting CB1 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase III; rimonabant
"What is the highest development stage achieved in China for drugs targeting IL-36R for Crohn's disease up to April 2025, and which drugs are in this stage?",IND; spesolimab
"What is the highest development stage achieved in China for drugs targeting TYK2 for Crohn's disease up to April 2025, and which drugs are in this stage?","Phase II; deucravacitinib, zasocitinib"
"What is the highest development stage achieved in China for drugs targeting RXR for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; ACT500
"What is the highest development stage achieved in the United States for drugs targeting ANT for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; HU6
"What is the highest development stage achieved in the United States for drugs targeting GPR119 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; DA-1241
"What is the highest development stage achieved in the United States for drugs targeting M1 receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; 11C-LSN3172176
"What is the highest development stage achieved in the United States for drugs targeting amylin for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; cagrilintide
"What is the highest development stage achieved in the United States for drugs targeting LTA4H for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; LYS006
"What is the highest development stage achieved in the United States for drugs targeting GM-CSF for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase III; sargramostim
"What is the highest development stage achieved in the United States for drugs targeting GABRA5 for cognitive impairment in schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; basmisanil
"What is the highest development stage achieved in the United States for drugs targeting leptin for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; metreleptin
"What is the highest development stage achieved in the United States for drugs targeting IL-23p19 for Crohn's disease up to April 2025, and which drugs are in this stage?","Approved; guselkumab, risankizumab, mirikizumab-mrkz"
"What is the highest development stage achieved in the United States for drugs targeting BH4 for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; sapropterin
"What is the highest development stage achieved in the United States for drugs targeting α4β7 for Crohn's disease up to April 2025, and which drugs are in this stage?",Approved; vedolizumab
"What is the highest development stage achieved in the United States for drugs targeting MPC for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; azemiglitazone
"What is the highest development stage achieved in the United States for drugs targeting PDE10A for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; gemlapodect
"What is the highest development stage achieved in the United States for drugs targeting PPARγ for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; PXL065
"What is the highest development stage achieved in the United States for drugs targeting A1AT for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase I; BMN 349
"What is the highest development stage achieved in the United States for drugs targeting IL-6 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; clazakizumab
"What is the highest development stage achieved in the United States for drugs targeting EAAT2 for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I; riluzole
"What is the highest development stage achieved in the United States for drugs targeting Nav1.5 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; ranolazine
"What is the highest development stage achieved in the United States for drugs targeting DGAT2 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?","Phase II; ISIS-DGAT2, ervogastat"
"What is the highest development stage achieved in the United States for drugs targeting GLP-2 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; teduglutide
"What is the highest development stage achieved in the United States for drugs targeting PPARα for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; pemafibrate
"What is the highest development stage achieved in the United States for drugs targeting NMDA receptor for schizophrenia up to April 2025, and which drugs are in this stage?",Phase II; apimostinel
"What is the highest development stage achieved in the United States for drugs targeting FGF19 for metabolic dysfunction-associated steatohepatitis  up to April 2025, and which drugs are in this stage?",Phase II; aldafermin
"What is the highest development stage achieved in the United States for drugs targeting CD20 for schizophrenia up to April 2025, and which drugs are in this stage?",Phase I/II; ocrelizumab
"What is the highest development stage achieved in the United States for drugs targeting IL-21 for Crohn's disease up to April 2025, and which drugs are in this stage?",Phase II; NN8828/NN9828
"By April 2025, what drugs for metabolic dysfunction-associated steatohepatitis  are available on the market, and which institutions were responsible for their development?","saroglitazar, Zydus Lifesciences; resmetirom, Madrigal Pharmaceuticals;Roche;Via Pharmaceuticals; ursodiol+silymarin, Minapharm"
"By April 2025, what drugs for agitation associated with schizophrenia are available on the market, and which institutions were responsible for their development?","ziprasidone, Pfizer"
"By April 2025, what drugs for perianal fistulas in Crohn's disease are available on the market, and which institutions were responsible for their development?","darvadstrocel, TiGenix"
"What drugs for agitation associated with schizophrenia are in the clinical Phase I stage as of April 2025, and which development institutions are involved?","loxapine, Wander"
"What drugs for perianal fistulas in Crohn's disease are in the clinical Phase I stage as of April 2025, and which development institutions are involved?","ustekinumab, Mitsubishi Tanabe Pharma;Janssen Biotech;GenPharm International; upadacitinib, AbbVie; PF2020-CELL (human umbilical cord mesenchymal stem cells), University of Malaya; autologous bone marrow-derived mesenchymal stem cells (University of Oxford), University of Oxford"
"By April 2025, what drugs for perianal fistulas in Crohn's disease are in the clinical Phase II stage, and which institutions are responsible for their development?","AVB-114, Avobis Bio; human mesenchymal stem cell exosomes (The First Affiliated Hospital of Xiamen University), The First Affiliated Hospital of Xiamen University"
"By April 2025, what drugs for fibrostenosing crohn's disease  are in the clinical Phase II stage, and which institutions are responsible for their development?","spesolimab, Boehringer Ingelheim; AGMB-129, Origo Biopharma"
"What drugs for metabolic dysfunction-associated steatohepatitis  are in the clinical Phase III stage as of April 2025, and which development institutions are involved?","pioglitazone, Eli Lilly;Takeda Pharmaceuticals; rosuvastatin, Shionogi;AstraZeneca;Grünenthal; diosmin, Servier; metadoxine, Laboratori Baldacci; rimonabant, Sanofi; liraglutide, Novo Nordisk; dapagliflozin, AstraZeneca;Bristol-Myers Squibb; empagliflozin, Eli Lilly;Boehringer Ingelheim; semaglutide, Novo Nordisk; elafibranor, Ipsen;Genfit;Terns Pharmaceuticals; cenicriviroc, Dong-A Pharma;Tobira Therapeutics;Takeda Pharmaceuticals; azemiglitazone, Cirius Therapeutics;Metabolic Solutions Development; Aramchol, Galmed Pharmaceuticals; ZSP1601, Raynovent;WuXi AppTec; lanifibranor, Chia Tai Tianqing Pharmaceutical;Hepalys Pharma;Inventiva; denifanstat, Sagimet Biosciences;Ascletis; pegozafermin, 89Bio;Teva Pharmaceutical; survodutide, Boehringer Ingelheim;Zealand Pharma; efruxifermin, Akero Therapeutics;Amgen"
"What drugs for cognitive impairment in schizophrenia are in the clinical Phase III stage as of April 2025, and which development institutions are involved?","minocycline, Pfizer; varenicline, Pfizer"
"What drugs for Crohn's disease are in the clinical Phase III stage as of April 2025, and which development institutions are involved?","azathioprine, Prometheus Biosciences; thalidomide, Grünenthal;Celgene; mesalazine, MEDA; sargramostim, Partner Therapeutics;Genzyme; abatacept, Ono Pharmaceutical;Simcere;Bristol-Myers Squibb; remestemcel-L, JCR Pharmaceuticals;Mesoblast;Novartis;Osiris Therapeutics; ozanimod, Scripps Research;Receptos; filgotinib, Gilead Sciences;Galapagos;AbbVie; etrasimod, Everest Medicines;Arena Pharmaceuticals; masitinib, AB Science; clarithromycin+clofazimine+rifabutin, Redhill Biopharma; tulisokibart, Prometheus Biosciences; PF-06480605, Telavant;Pfizer;Chugai Pharmaceutical"
"What drugs for perianal fistulas in Crohn's disease are in the clinical Phase III stage as of April 2025, and which development institutions are involved?","infliximab, Mitsubishi Tanabe Pharma;Janssen Biotech; adalimumab, AbbVie;Eisai;Cambridge Antibody Technology;BASF; TH-SC01, Topcel-KH Pharmaceutical; allogeneic human adipose-derived mesenchymal stem cells (DK -001), Carephar Pharmaceutical"
"By April 2025, what drugs for metabolic dysfunction-associated steatohepatitis  are in the IND stage, and which institutions are responsible for their development?","benaglutide, Benemae Pharmaceutical; efsubaglutide alfa, InnoGen; GX-G6, CSPC PHARMA.;TJ Biopharma;Genexine;I-Mab;Tasly; RAY1225, Raynovent; TB001, Turier biotech; ZT002, QL Biopharm; ABP2111Na, Aibo New Medicine Research; HDM1005, Huadong Medicine; AP026, Chia Tai Tianqing Pharmaceutical;AMP Source; HZ012, Heze Pharma;Doer Biologics; BC0306, Buchang Pharmaceuticals; MWN109, Minwei Biotech; MWN105, Minwei Biotech; KL290052, Kelun Pharmaceutical; HEC138671, HEC Pharma; YH2000, Jinnuosai Medical Technology; HPG7233, Hepagene; KH629, Kanghong Pharmaceutical; HEC169584, Guangdong HEC; CVI-2742, CVI Pharmaceuticals; FNX010, FANXI Biopharma; SFA-001, SFA Therapeutics"
"By April 2025, what drugs for schizophrenia are in the IND stage, and which institutions are responsible for their development?","NH300094, Nhwa Pharmaceutical"
"By April 2025, what drugs for Crohn's disease are in the IND stage, and which institutions are responsible for their development?","golidocitinib, Dizal Pharma;AstraZeneca; ebdarokimab, Akeso Biopharma; mufemilast, Hailing Chempharma;Hemay Biological; picankibart, Innovent Biologics; allogeneic human adipose-derived mesenchymal stem cells (DK -001), Carephar Pharmaceutical; HS-10360, Hansoh Pharmaceutical; UA021, Usynova; HRS-7085, Hengrui Pharmaceuticals; GenSci120, GeneScience Pharmaceuticals; LD09163, Lidao Pharmaceutical; TNK05, Synnocare"
"By April 2025, what drugs for perianal fistulas in Crohn's disease are in the IND stage, and which institutions are responsible for their development?","VUM03, VCANBIO Cell and Gene Engineering"
