Question,Answer
What safety concern is commonly associated with anti-CD38 therapies like daratumumab?,Increased risk of infectious complications due to CD38’s role in pathogen defense.
Why is CD38 targeting considered a potential therapy for IgA nephropathy (IgAN)?,Plasma B cells producing galactose-deficient IgA1 (gd-IgA1) and autoantibodies are critical in IgAN pathogenesis. Anti-CD38 antibody felzartamab reduced IgA levels and proteinuria in a proof-of-concept study.
How does CD38 regulate intracellular NAD+ availability?,"CD38 hydrolyzes extracellular NAD+ and its precursors, reducing intracellular NAD+ pools critical for mitochondrial function and leukocyte activation."
How does CD38 contribute to adenosine production?,"CD38 participates in a cascade involving CD203a and CD73, which converts NAD precursors to adenosine. Adenosine deactivates leukocytes."
What is the significance of CD38’s interaction with CD31?,"CD38 binds to CD31 on endothelial cells to induce leukocyte activation, highlighting its role in leukocyte adhesion and inflammation."
Why is CD38 a target in multiple myeloma?,"CD38 is highly expressed in malignant plasma cells in multiple myeloma, and anti-CD38 antibodies like daratumumab induce cytotoxicity and apoptosis."
How do anti-CD38 antibodies like daratumumab differ from felzartamab in mechanism?,"Daratumumab induces complement-dependent cytotoxicity and apoptosis in myeloma cells, while felzartamab’s mechanism in ABMR focuses on reducing inflammation and plasma B cell activity."
What justifies exploring CD38 as a target in autoimmune kidney diseases?,"Plasma B cells drive pathogenic antibody production in diseases like IgA nephropathy, and CD38-targeted depletion may mitigate this process."
What two primary functions does CD38 exhibit as a cell surface protein?,Enzymatic activity (NAD consumption) and receptor-mediated adhesion.
How does CD38 impair CD8+ T cell function in SLE?,"CD38 inhibits mitophagy, reducing mitochondrial fitness and cytotoxicity."
What biomarker is associated with CD38-targeted therapy response in SLE?,High CD38 expression on CD8+ T cells correlates with infection-prone phenotypes.
What is a key challenge in CD38-targeted therapy development?,Uncertain efficacy due to CD38’s dual pathogenic/regulatory roles in different diseases.
"What is the role of IGF1R in liver fibrosis progression, and why is it considered a potential therapeutic target?","IGF1R is highly expressed in hepatic stellate cells (HSCs) and plays dual roles in liver fibrosis. It promotes collagen synthesis and HSC activation via MAPK/ERK and PI3K/AKT pathways but also induces HSC senescence through p53-dependent mechanisms, limiting fibrosis. Its dual regulatory role and involvement in key pathways (e.g., DNA repair, oxidative stress) make it a promising therapeutic target."
How does nuclear-localized IGF1R (nIGF1R) contribute to DNA damage repair in liver fibrosis?,"Nuclear IGF1R interacts with PCNA to rescue stalled replication forks post-DNA damage and phosphorylates DNA-PKcs, a key regulator of non-homologous end joining (NHEJ). This enhances DNA repair efficiency, reducing hepatocyte damage and fibrosis progression."
"What structural feature of IGF1R enables its nuclear translocation, and which protein mediates this process?","Phosphorylation of IGF1R is necessary for nuclear translocation, mediated by NUP358 (a nuclear pore complex protein) and p150 Glued."
What is the role of IGFBP5 and IGFBP7 in modulating IGF1R signaling during liver fibrosis?,"IGFBP5 inhibits IGF1-IGF1R interaction, reducing anti-fibrotic signaling, while IGFBP7 induces hepatocyte apoptosis and HSC activation via Smad3. Both promote fibrosis by antagonizing IGF1R-mediated protective effects."
"How does IGF1R activation in hepatic stellate cells (HSCs) lead to senescence, and what is the downstream mediator?","IGF1R activation in HSCs induces senescence via p53 stabilization, which silences activated HSCs and limits fibrosis. This process is dependent on the p53-progerin interaction."
Why does IGF1R overexpression in hepatocytes ameliorate oxidative stress-induced premature senescence?,"IGF1R inhibits nuclear p53-progerin interaction, reducing oxidative stress-induced DNA damage and hepatocyte senescence, thereby improving hepatic steatosis and fibrosis."
How does IGF1R regulate the lipid metabolism and hepatic fibrosis of HSCs by modulating PPAR-γ?,"IGF1R activates PPAR-γ via the Axin2/PPAR-γ pathway, promoting lipid accumulation in HSCs and maintaining their quiescent state, thereby reducing fibrosis."
What is the role of IGF1R in glutamine metabolism during liver fibrosis?,"IGF1R plays a significant regulatory role in glutamine metabolism in hepatic stellate cells (HSCs) during liver fibrosis. IGF1 has an inhibitory effect on glutamine metabolism. During liver fibrosis, the expression of glutamine transporters is increased. By inhibiting the activity of IGF1R, the uptake and metabolism of glutamine in HSCs can be reduced, which in turn suppresses the activation and proliferation of HSCs. This is crucial for slowing down the progression of liver fibrosis."
How does IGF1R interact with the DNA damage checkpoint protein ATM in liver fibrosis?,"IGF1R depletion impairs ATM signaling, leading to unresolved DNA damage and accelerated fibrosis. ATM deficiency exacerbates liver fibrosis by promoting hepatocyte apoptosis."
What is the role of IGF1R in regulating oxidative stress via UCP3?,"IGF1R signaling upregulates UCP3, which reduces mitochondrial membrane potential (MMP) and ROS production, thereby mitigating oxidative stress in hepatocytes."
How does IGF1R interact with the senescence marker p21 in liver fibrosis?,"IGF1R induces p21 expression via p53 stabilization, promoting HSC senescence and reducing collagen production."
What is a potential advantage of targeting IGF1R over TGF-β in liver fibrosis?,"IGF1R modulates both pro-fibrotic (e.g., HSC activation) and anti-fibrotic (e.g., senescence, oxidative stress reduction) pathways, offering a balanced therapeutic approach compared to TGF-β inhibitors, which may broadly suppress wound healing."
What role does PDE5 play in pulmonary arterial hypertension (PAH)?,"PDE5 inhibition reduces pulmonary vascular resistance by elevating cGMP, improving blood flow."
What is the IC50 value of compound TPN171(128) against PDE5?,IC50 = 0.54 nM
Why is dipyridamole unsuitable for long-term PDE5 inhibition despite its activity?,Poor metabolic stability (T1/2 = 7 min in rat liver microsomes).
"What are the current main clinical treatment options for fibrosis, and what are their limitations in 2022?","Current strategies for treating organ fibrosis include:
Blocking the TGF-β1/Smad signaling pathway
Anti-inflammatory therapies
Regulating the SK1/S1P signaling pathway
Antagonizing vasoactive peptide receptors
Enzyme inhibitors (e.g., kinase inhibitors)
Mesenchymal stem cell therapy
Limitations:
Treatment options are limited, with organ transplantation being the only effective therapy for end-stage fibrosis.
Existing therapies often fail to halt disease progression or reverse fibrosis."
What unmet clinical needs exist in fibrosis treatment?,"Lack of therapies that directly target key fibrotic pathways like CXCL12/CXCR4.
Need for interventions that address multiple pathological mechanisms (e.g., inflammation, EMT, angiogenesis).
Limited options for patients unsuitable for organ transplantation."
What are the structural and functional characteristics of CXCR4?,"CXCR4:
A G-protein-coupled receptor with seven transmembrane domains.
Expressed on fibrocytes, immune cells, neurons, and vascular smooth muscle cells.
Binds exclusively to CXCL12 (though CXCR7 was later identified as another receptor, CXCR4 remains the primary)."
What signaling pathways are regulated by CXCL12/CXCR4?,"Upstream/Downstream Pathways:
Inflammation and immune cell recruitment via chemotaxis.
EMT via Wnt/β-catenin signaling.
Angiogenesis via VEGF and HIF-1α.
Fibroblast activation and ECM deposition via TGF-β1/Smad."
How does CXCR4 expression differ between healthy and fibrotic tissues?,"Fibrotic Tissues:
CXCL12 and CXCR4 are upregulated in fibrotic organs (heart, liver, lung, kidney).
CXCR4+ fibrocytes infiltrate injured tissues, promoting collagen deposition and fibrosis.
Healthy Tissues:
Baseline expression supports physiological processes (e.g., immune surveillance, organ development)."
What role do SatMs play in pulmonary fibrosis via CXCL12/CXCR4?,Segregated-nucleus-containing atypical monocytes (SatMs) express CXCR4 and are recruited to fibrotic lungs via CXCL12. Neutralizing CXCL12 antibodies reduce SatM infiltration and fibrosis in bleomycin-induced models
How does hypoxia influence CXCL12/CXCR4 activity in retinal angiogenesis?,"Hypoxia upregulates CXCR4 expression in retinal endothelial cells (HRMECs). VEGF synergizes with hypoxia to enhance CXCR4-mediated angiogenesis, making CXCR4 antagonists a potential therapy for diabetic retinopathy."
Why is organ transplantation still the primary treatment for end-stage fibrosis?,"Current therapies (e.g., TGF-β1/Smad inhibitors, anti-inflammatory agents) only slow fibrosis progression. Organ transplantation remains the only curative option for end-stage disease due to irreversible architectural damage."
How does CXCL12/CXCR4 axis exacerbate chronic pancreatitis fibrosis?,"NEMO deletion in pancreatic cells increases CXCL12/CXCR4 axis activity, leading to persistent inflammation and fibrillar gene activation. AMD3100 treatment attenuates fibrosis by blocking this axis."
"In pulmonary fibrosis, how does CXCL12/CXCR4 axis influence megakaryocyte migration?","The CXCL12/CXCR4 axis promotes CD41+ megakaryocyte migration to injured lung tissue in bleomycin-induced fibrosis. Inhibition with WZ811 blocks megakaryocyte recruitment and reduces α-SMA, collagen III, and TGF-β1 expression."
How does AMD3100 improve outcomes in diabetic cardiac fibrosis?,"AMD3100 reduces cardiac fibrosis in type I and II diabetic models by inhibiting CXCR4, decreasing collagen deposition, and increasing circulating regulatory T cells. Its efficacy is comparable to candesartan, an angiotensin receptor blocker."
What are the structural differences between BChE and acetylcholinesterase (AChE)?,"BChE and AChE share 65% amino acid sequence identity, but BChE has a larger active site gorge (~300 Å³ extra volume) due to substitutions of smaller aliphatic amino acids (e.g., Asn68, Gln119, Ala277, Leu286, Val288, Ala328). BChE’s catalytic triad is Ser198, Glu325, His438, whereas AChE’s is Ser203, Glu334, His447. BChE’s substrate specificity is broader compared to AChE."
Where is BChE predominantly distributed in the human body?,"BChE is most abundant in plasma and the liver. It is also expressed in tissues such as the brain, heart, and intestinal smooth muscle."
"How does BChE contribute to Alzheimer’s disease (AD) pathology, and why are selective BChE inhibitors promising for AD treatment?","In AD, BChE activity increases compensatorily as AChE declines in later stages. Selective BChE inhibitors alleviate cognitive dysfunction, reduce Aβ plaques by ~50%, and decrease tau hyperphosphorylation. They also avoid side effects (e.g., gastrointestinal toxicity) associated with AChE inhibition."
What role does BChE play in cocaine addiction?,"BChE hydrolyzes cocaine into inactive metabolites (ecgonine methyl ester and benzoylecgonine). However, wild-type BChE has low catalytic efficiency for (-)-cocaine. Mutant BChE variants (e.g., A328W/Y332A, CocH1, CocH3) enhance hydrolysis efficiency and detoxification."
What is the relationship between BChE and lipid metabolism?,"BChE hydrolyzes ghrelin (a lipid metabolism regulator), reducing its active form. BChE knockout mice exhibit obesity and lipid accumulation. BChE also inhibits LDL uptake and downregulates LDL receptor expression via ERK signaling, influencing cholesterol levels."
How is BChE used in organophosphorus (OP) poisoning?,"BChE acts as a bioscavenger by irreversibly binding OP compounds, preventing their toxicity. Catalytic bioscavengers (engineered BChE mutants) hydrolyze OP directly, while pseudo-catalytic systems combine BChE with oxime reactivators for repeated detoxification cycles."
"In which diseases is BChE activity altered, and how is it used as a biomarker?","AD: Increased BChE activity correlates with Aβ plaque deposition and NFT formation.
Cancer: BChE expression is elevated in gastric, breast, and oral cancers but reduced in colorectal and endometrial cancers.
Liver Disease: Reduced serum BChE activity indicates hepatic dysfunction (e.g., minimal hepatic encephalopathy).
COVID-19: Low BChE activity correlates with disease severity and mortality."
"What are the advantages of tacrine-based BChE inhibitors, and how are they optimized?","Tacrine derivatives (e.g., bis-amiridines, THA-salicylamide hybrids) retain BChE selectivity while reducing hepatotoxicity. Modifications include antioxidant moieties (e.g., vanillin) to enhance neuroprotection and Aβ aggregation inhibition. Example: Compound 7 (bis-N-thiourea-alkylene) shows submicromolar BChE inhibition and antioxidant activity."
"How do carbamate-based BChE inhibitors work, and what are examples of pleiotropic prodrugs?","Carbamates (e.g., rivastigmine) pseudo-irreversibly inhibit BChE by carbamylating Ser198. Pleiotropic prodrugs (e.g., ladostigil) release secondary active moieties (e.g., MAO-B inhibitors) upon hydrolysis, enabling multitarget effects. Example: 13 combines carbamate with 5-HT6 receptor agonism."
What novel multitarget strategies involve BChE for AD treatment?,"MTDLs combine BChE inhibition with:
• HDAC inhibition to enhance epigenetic regulation.
• NMDA receptor antagonism to reduce excitotoxicity.
• MAO/IDO inhibition to mitigate oxidative stress and neuroinflammation.
These hybrids address AD’s multifactorial pathology synergistically."
How does BChE regulate LDL uptake and LDL receptor (LDLR) expression?,"BChE inhibits LDL uptake by:

Modulating the HSC70-PRMT5 interaction, promoting PRMT5 degradation via chaperone-mediated autophagy.
Downregulating LDLR expression through ERK signaling pathways.
BChE deficiency increases LDLR levels, reducing plasma cholesterol."
What novel role does BChE play in lipid metabolism?,"BChE regulates lipid metabolism by (1) hydrolyzing ghrelin (a lipid metabolism regulator), (2) inhibiting LDL uptake, and (3) downregulating LDL receptor (LDLR) expression via ERK signaling."
What is the stereoselectivity of wild-type BChE in cocaine hydrolysis?,"BChE hydrolyzes ""(+)-cocaine"" with ""~2000-fold higher efficiency"" than its enantiomer ""(-)-cocaine""."
How does BChE deficiency affect LDL metabolism?,"BChE deficiency increases LDL uptake and upregulates LDLR expression via modulation of the PRMT5-HSC70 chaperone system and ERK signaling, reducing plasma cholesterol levels."
What therapeutic advantage do carbamate-based BChE inhibitors provide?,"Carbamates act through ""pseudo-irreversible inhibition"", enabling prolonged enzyme suppression and potential ""prodrug strategies"" for multifunctional effects."
What is the proposed mechanism of BChE in multiple sclerosis pathology?,"BChE hydrolyzes palmitoyl groups from proteolipid protein (PLP), causing myelin decompaction and exposure of neuroinflammatory antigens."
What innovative strategy was reported for designing BChE inhibitors in AD treatment?,"""Multitarget-directed ligands"" combining BChE inhibition with ""histone deacetylase (HDAC) inhibition"" were developed, representing a novel dual-target approach."
How is BChE’s tetramer structure stabilized?,The tetramer is stabilized by interchain disulfide bonds at Cys571 and a proline-rich peptide core forming a left-handed superhelix with WAT helices.
How does BChE contribute to the pathogenesis of multiple sclerosis (MS)?,"BChE hydrolyzes the palmitoyl group of proteolipid protein (PLP), a key component of myelin. This deacylation destabilizes myelin structure, leading to decompaction and exposure of myelin antigens, which triggers neuroinflammation and exacerbates demyelination in MS."
What are the risks associated with AAV-mediated gene replacement therapy for DMD?,"1. ""Immune response:"": Pre-existing antibodies against AAV vectors limit efficacy.
2. ""Cardiotoxicity:"": Reports of myocarditis and muscle weakness (e.g., Pfizer’s PF-06939926 trial).
3. ""Inflammatory reactions:"": Complement activation and liver toxicity.
4. ""Inability to re-dose:"": Lifelong immunity to the vector."
What are the clinical risks for female carriers of DMD mutations?,"Up to 19% develop skeletal muscle symptoms resembling BMD, and 7.3–16.7% develop dilated cardiomyopathy. Carriers with BMD mutations may also exhibit cardiac dysfunction without respiratory involvement."
"What is the genomic size of the DMD gene, and why is its large size significant for therapeutic development?","The DMD gene spans ~2.2 Mb, making it one of the largest human genes. Its size complicates gene replacement therapies because adeno-associated virus (AAV) vectors have limited packaging capacity (~4.8 kb), necessitating truncated ""micro-dystrophin"" constructs."
"What are the two major mutation hotspots in the DMD gene, and what percentage of deletions occur in these regions?",Hotspots are exons 45–55 (~47% of deletions) and exons 3–9 (~7% of deletions). These regions are prone to large deletions/duplications due to repetitive sequences.
How does the 'reading frame rule' explain the phenotypic difference between DMD and Becker muscular dystrophy (BMD)?,"In-frame mutations (deletions/duplications preserving the triplet codon reading frame) allow production of internally truncated but partially functional dystrophin (BMD). Out-of-frame mutations disrupt the reading frame, causing premature termination and non-functional dystrophin (DMD)."
Why are micro-dystrophin constructs used in gene therapy instead of full-length dystrophin?,"Full-length dystrophin cDNA (~14 kb) exceeds the packaging capacity of AAV vectors (~4.8 kb). Micro-dystrophin retains critical domains (ABD, CR, CT) for sarcolemma stabilization but omits non-essential spectrin-like repeats."
"What is the mechanism of ataluren (Translarna), and what type of mutation does it address?",Ataluren promotes 'stop codon readthrough' by inducing ribosomal misincorporation of amino acids at premature termination codons (PTCs). It treats 'nonsense mutations' (~10% of DMD cases).
What safety concerns arose during the clinical development of PF-06939926 (Pfizer’s gene therapy)?,"Severe adverse events included myocarditis, muscle weakness, and immune reactions, particularly in patients with deletions affecting exons 9–13 or 29–30. These were linked to T-cell responses against micro-dystrophin epitopes."
What is the normal physiological role of RET?,"Embryogenesis: RET is essential for kidney development and enteric nervous system formation.
Tissue homeostasis: Maintains neural, neuroendocrine, hematopoietic, and male germ cell tissues.
Ligand-dependent activation: RET requires binding of GDNF family ligands (GFLs) to GFRα co-receptors, leading to dimerization and activation of downstream pathways (e.g., MAPK, PI3K-AKT)."
How does RET drive oncogenesis?,"Rearrangements: Chromosomal rearrangements (e.g., KIF5B-RET, CCDC6-RET) fuse RET’s kinase domain to partner genes with dimerization domains, causing ligand-independent activation.
Mutations: Germline (e.g., MEN2A: C634 mutations; MEN2B: M918T) or somatic mutations (e.g., M918T in sporadic medullary thyroid carcinoma) constitutively activate RET.
Downstream signaling: Activates pathways like MAPK, PI3K-AKT, and JAK-STAT, promoting proliferation and survival."
Which cancers are associated with RET alterations?,"Thyroid cancers: RET rearrangements in papillary thyroid carcinoma (PTC); mutations in medullary thyroid carcinoma (MTC).
Non-small cell lung cancer (NSCLC): RET fusions (e.g., KIF5B-RET) in 1–2% of cases.
Other tumors: Colorectal cancer, breast cancer, spitzoid neoplasms, and rare cases of pheochromocytoma."
What are common RET fusion partners in NSCLC and thyroid cancer?,"NSCLC: KIF5B (most common), CCDC6, NCOA4, and others (e.g., TRIM24, ERC1). Thyroid cancer: CCDC6 (RET-PTC1), NCOA4 (RET-PTC3), and PRKAR1A (RET-PTC2)."
How do RET fusions promote oncogenesis?,"""Constitutive activation"": Partner genes (e.g., KIF5B) provide dimerization domains, leading to ligand-independent RET kinase activation.
""Overexpression"": Fusion partners (e.g., CCDC6) drive high RET expression under ubiquitous promoters."
What are key RET mutations in MEN2 syndromes?,"MEN2A: Extracellular cysteine mutations (C634R in 85% of cases) causing receptor dimerization.
MEN2B: Intracellular kinase mutations (M918T) enabling monomeric signaling and high transforming activity.
FMTC: Non-C634 mutations (e.g., V804M) with lower penetrance of aggressive phenotypes."
How do RET mutations differ in sporadic vs. hereditary cancers?,"""Hereditary MTC"": Germline mutations (e.g., C634, M918T) drive MEN2 syndromes.
""Sporadic MTC"": Somatic M918T mutations in ~65% of cases."
"Which MKIs target RET, and what are their limitations?","Cabozantinib: Approved for MTC; ORR 28% in EXAM trial.
Vandetanib: Approved for MTC; ORR 45% in ZETA trial.
Limitations: Off-target toxicities (VEGFR2 inhibition causes hypertension, hand-foot syndrome); modest efficacy in NSCLC (ORR 16–53%)."
Why do MKIs show lower efficacy in RET-driven NSCLC vs. ALK/ROS1-rearranged NSCLC?,"""Suboptimal RET inhibition"": MKIs prioritize VEGFR2 over RET at clinically achievable doses.
""Intrinsic resistance"": High RET expression in KIF5B-RET fusions; concurrent MDM2 amplification or RAS mutations."
What mechanisms drive resistance to RET inhibitors?,"""Gatekeeper mutations"": RET V804M/L reduces drug binding.
""Bypass pathways"": EGFR/MAPK reactivation; MDM2 amplification.
""Solvent-front mutations"": RET G810R (analogous to ALK G1202R)."
"How do selective RET inhibitors (e.g., LOXO-292, BLU-667) overcome MKI limitations?","""High RET specificity"": Minimal off-target effects (e.g., no VEGFR2 inhibition), enabling higher doses.
""Activity against resistance mutations"": Potent against RET V804M/L and G810R."
What preclinical data support RET-specific inhibitors?,"""LOXO-292"": Broad activity in RET-rearranged and RET-mutant models, including intracranial disease.
""BLU-667"": Suppressed growth in KIF5B-RET NSCLC and M918T MTC xenografts."
What are key toxicities of RET-directed therapies?,"MKIs: Hypertension, hand-foot syndrome (VEGFR2 inhibition); diarrhea (EGFR inhibition). Selective RET inhibitors: Fewer off-target effects; potential for on-target toxicity in RET-dependent normal tissues (e.g., enteric neurons)."
What are unmet needs in targeting RET-driven cancers?,"""Improved CNS penetration"": Needed for brain metastases.
""Biomarker development"": Predictors of response to MKIs vs. selective inhibitors.
""Overcoming resistance"": Rational combinations (e.g., RET + SHP2 inhibitors)."
What is the expression pattern of ERβ in breast cancer and its clinical significance?,"Approximately 60% of ERα-negative breast cancers express ERβ.
ERβ is localized in myoepithelial cells, stromal cells, and endothelial cells (unlike ERα, which is nuclear in epithelial cells).
High ESR2 (ERβ) expression correlates with ""lower disease-free survival"" in breast cancer patients (vs. high ESR1 (ERα) expression).
ERβ promotes epithelial-to-mesenchymal transition (EMT) via TGFβ/Smad3 signaling and regulates matrix metalloproteinases (MMPs), syndecans, and growth factor receptors (e.g., EGFR, IGFR)."
How does ERβ interact with ECM components in cancer progression?,"ERβ regulates ECM remodeling by:

""Modulating MMP activity"": ERβ suppression in MDA-MB-231 breast cancer cells reduces MMP-9 and MT1-MMP expression, decreasing invasiveness.
""Syndecan regulation"": ERβ interacts with syndecan-2 and -4 to influence cell adhesion and motility.
""Growth factor crosstalk"": ERβ activates EGFR/IGFR signaling, which triggers downstream pathways (MAPK, PI3K/AKT) to alter ECM composition and promote metastasis.
""EMT regulation"": ERβ enhances EMT by upregulating vimentin, Snail/Slug, and downregulating E-cadherin."
What are the key differences between ERβ isoforms in prostate cancer?,"During prostate cancer progression:

Increased isoforms: ERβ2 and ERβ5.
Decreased isoform: ERβ1.
Clinical impact: High ERβ2/ERβ5 correlates with aggressive phenotypes, while ERβ1 loss reduces tumor suppression."
How does ERβ contribute to endocrine therapy resistance in breast cancer?,"""Non-genomic signaling"": Activates EGFR/IGFR → MAPK/PI3K pathways, bypassing estrogen deprivation.
""EMT promotion"": Upregulates vimentin/Snail and downregulates E-cadherin.
""miRNA dysregulation"": Suppresses tumor-suppressive miR-145 while enhancing oncogenic miR-10b."
What are the limitations of current ERβ-targeted therapies?,"""Isoform complexity"": Differential roles of ERβ1/β2/β5 complicate targeted inhibition.
""Crosstalk with ERα"": Heterodimer formation alters therapeutic efficacy.
""Tissue-specific effects"": ERβ has tumor-suppressive roles in colon cancer but promotes aggression in breast/prostate cancers."
How can ERβ be exploited as a therapeutic target in hormone-related cancers?,"""Breast cancer"": ERβ-selective antagonists (e.g., PHTPP) may inhibit EMT and metastasis.
""Colon cancer"": ERβ agonists (e.g., genistein) suppress Wnt/β-catenin signaling and MMP-7.
""Prostate cancer"": ERβ2/ERβ5 inhibition combined with anti-EGFR therapies reduces bone metastasis
""Biomarker potential"": ERβ expression guides prognosis and predicts response to endocrine therapies."
